company_name,official_website,country,evidence_url
AppBank株式会社,https://ir.appbank.co.jp/ir/library/securities.html,JP,https://bakuraku.jp/case/appbank/
note株式会社,https://ir.note.jp/library,JP,https://bakuraku.jp/case/note/
ダイニチ工業株式会社,https://www.dainichi-net.co.jp/ir/library/securities-report/,JP,https://bakuraku.jp/case/dainichi_ricoh/
ラクスル株式会社,https://corp.raksul.com/ir/finance/,JP,https://bakuraku.jp/case/raksul/
リソルホールディングス株式会社,https://www.resol.jp/ir/,JP,https://bakuraku.jp/case/resol/
株式会社 帝国ホテル,https://www.imperialhotel.co.jp/financial/library,JP,https://bakuraku.jp/case/imperialhotel/
株式会社グッドパッチ,https://goodpatch.com/ir/securities-report,JP,https://bakuraku.jp/case/goodpatch/
株式会社ストライダーズ,https://www.striders.co.jp/ir/securities_report.html,JP,https://bakuraku.jp/case/striders/
株式会社プレイド,https://plaid.co.jp/ir/library/,JP,https://bakuraku.jp/case/plaid/
株式会社ベルク,https://www.belc.jp/company/library,JP,https://bakuraku.jp/case/belc/
